,index,age,avg_trx_cnt,became_member_on,duration,duration_view,gender_M,max_amount,max_duration_view_portfolio,max_duration_view_profile,min_duration_view_profile,offer_type_discount,offer_type_informational,reward,social,view_rate_profile,web,index,0
154,604,54.35312434188754,0.6380874033769178,1047.0,7,0.0,1,1.2383742310432684,6.3578422665081,1.372306733580753,1.0804178182729878,1,0,3,1,0.6931471805599453,1,154,1
155,608,58.0,0.6832948841169337,1354.0,3,4.204692619390966,0,3.258096538021482,6.53813982376767,1.9061066457543656,0.0,0,1,0,1,0.6931471805599453,0,155,1
156,609,58.0,0.6832948841169337,1354.0,7,1.9459101490553132,0,3.258096538021482,6.3578422665081,1.9061066457543656,0.0,1,0,3,1,0.6931471805599453,1,156,1
157,616,57.0,0.7841189587656721,1065.0,5,0.0,1,3.138533072185662,6.0844994130751715,1.927472325029152,1.0804178182729878,0,0,10,1,0.6931471805599453,1,157,1
158,618,52.0,0.6832948841169337,1597.0,3,0.0,1,3.185939324621936,6.53813982376767,1.5284269505599697,0.0,0,1,0,1,0.6931471805599453,0,158,1
159,619,52.0,0.6832948841169337,1597.0,7,2.5649493574615367,1,3.185939324621936,6.3578422665081,1.5284269505599697,0.0,1,0,3,1,0.6931471805599453,1,159,1
160,624,60.0,0.6380874033769178,1716.0,4,0.0,0,2.97756830292632,6.555356891810665,1.0804178182729878,0.0,0,1,0,0,0.6931471805599453,1,160,1
161,628,51.0,0.6832948841169337,948.0,4,3.6109179126442243,1,2.9381031607173544,6.555356891810665,1.4395687003478859,1.0804178182729878,0,1,0,0,0.6931471805599453,1,161,1
162,630,51.0,0.6832948841169337,948.0,10,2.5649493574615367,1,2.9381031607173544,6.47543271670409,1.4395687003478859,1.0804178182729878,1,0,5,0,0.6931471805599453,1,162,1
163,635,39.0,0.6832948841169337,1459.0,5,3.8918202981106265,0,1.501852701754163,6.293419278846481,1.4892992254175486,1.0804178182729878,0,0,5,1,0.4054651081081644,1,163,1
164,636,39.0,0.6832948841169337,1459.0,10,2.5387716549515527,0,1.501852701754163,6.47543271670409,1.4892992254175486,1.0804178182729878,1,0,5,0,0.4054651081081644,1,164,0
165,640,82.0,0.5511769192895581,1662.0,5,3.8918202981106265,1,3.3568971227655755,6.293419278846481,1.4892992254175486,1.0804178182729878,0,0,5,1,0.5108256237659906,1,165,1
166,645,64.0,0.5842530923208078,1791.0,10,2.9444389791664403,0,1.5953389880545987,6.163314804034641,1.2711498482847257,1.2711498482847257,1,0,2,1,0.22314355131420976,1,166,0
167,649,21.0,0.39890770756200533,180.0,4,1.9459101490553132,1,2.3664984187376983,6.555356891810665,1.6109034750189168,1.0804178182729878,0,1,0,0,0.6931471805599453,1,167,1
168,652,59.0,0.6832948841169337,1554.0,10,2.5387716549515527,0,3.410157123033627,6.47543271670409,1.4892992254175486,0.0,1,0,5,0,0.5596157879354227,1,168,0
169,655,59.0,0.6832948841169337,1554.0,7,2.9444389791664403,0,3.410157123033627,6.546785410760524,1.4892992254175486,0.0,0,0,10,1,0.5596157879354227,0,169,1
170,660,70.0,0.5842530923208078,1068.0,7,2.9444389791664403,0,3.22207071576472,6.3578422665081,1.4892992254175486,0.0,1,0,3,1,0.5596157879354227,1,170,1
171,663,58.0,0.5842530923208078,925.0,10,2.5387716549515527,0,3.6122683517420957,6.47543271670409,1.6807250824647135,1.2711498482847257,1,0,5,0,0.6931471805599453,1,171,1
172,670,31.0,0.6380874033769178,1331.0,5,1.9459101490553132,1,2.837908188360424,6.0844994130751715,1.4892992254175486,1.0804178182729878,0,0,10,1,0.5108256237659906,1,172,1
173,674,40.0,0.7841189587656721,1573.0,7,3.6109179126442243,1,3.1315734964654043,6.511745329644728,1.6495606454510718,0.0,1,0,2,0,0.6931471805599453,1,173,1
174,679,54.35312434188754,0.4670230011075978,1063.0,7,4.110873864173311,1,1.8468787684491346,6.5722825426940075,1.818853419699573,1.0804178182729878,0,0,5,0,0.6931471805599453,1,174,1
175,681,85.0,0.6832948841169337,1417.0,7,3.2188758248682006,1,2.65745841498615,6.3578422665081,1.7733152706473527,1.0804178182729878,1,0,3,1,0.5596157879354227,1,175,1
176,687,36.0,0.6832948841169337,1521.0,7,4.007333185232471,1,2.1126345090356,6.3578422665081,1.4395687003478859,1.4395687003478859,1,0,3,1,0.4054651081081644,1,176,1
177,689,36.0,0.6832948841169337,1521.0,5,2.5649493574615367,1,2.1126345090356,6.0844994130751715,1.4395687003478859,1.4395687003478859,0,0,10,1,0.4054651081081644,1,177,1
178,692,37.0,0.6931471805599453,1598.0,10,0.0,1,3.718680945350726,6.47543271670409,1.372306733580753,1.372306733580753,1,0,5,0,0.6931471805599453,1,178,1
179,695,54.0,0.4670230011075978,1130.0,3,2.9444389791664403,1,3.4787755163075302,6.53813982376767,1.4395687003478859,0.0,0,1,0,1,0.6931471805599453,0,179,1
180,700,51.0,0.6832948841169337,1716.0,7,2.5387716549515527,1,2.050270164379556,6.546785410760524,1.7946353028541102,0.0,0,0,10,1,0.5596157879354227,0,180,1
181,702,51.0,0.6832948841169337,1716.0,7,3.7612001156935624,1,2.050270164379556,6.5722825426940075,1.7946353028541102,0.0,0,0,5,0,0.5596157879354227,1,181,1
182,705,60.0,0.5842530923208078,1157.0,5,3.6109179126442243,0,3.2703291064571163,6.293419278846481,1.7733152706473527,1.2711498482847257,0,0,5,1,0.6931471805599453,1,182,1
183,711,54.35312434188754,0.4670230011075978,1644.0,7,0.0,1,0.6151856390902335,6.511745329644728,1.6109034750189168,1.0804178182729878,1,0,2,0,0.6931471805599453,1,183,1
184,713,66.0,1.0245043165143877,1729.0,3,2.5649493574615367,0,2.767576180416237,6.53813982376767,1.4395687003478859,1.2711498482847257,0,1,0,1,0.6931471805599453,0,184,1
185,720,26.0,0.6832948841169337,1772.0,7,2.5387716549515527,1,1.5496879080283263,6.511745329644728,1.0804178182729878,0.0,1,0,2,0,0.4054651081081644,1,185,0
186,725,27.0,0.6832948841169337,1251.0,10,2.9444389791664403,0,2.855895328366192,6.163314804034641,1.6109034750189168,1.4892992254175486,1,0,2,1,0.6931471805599453,1,186,1
187,726,27.0,0.6832948841169337,1251.0,10,2.5387716549515527,0,2.855895328366192,6.47543271670409,1.6109034750189168,1.4892992254175486,1,0,5,0,0.6931471805599453,1,187,1
188,729,18.0,0.4670230011075978,1662.0,5,2.9444389791664403,1,1.4562867329399256,6.293419278846481,1.0804178182729878,0.0,0,0,5,1,0.5108256237659906,1,188,1
189,735,48.0,0.5842530923208078,1496.0,7,2.5387716549515527,0,3.395514598526657,6.5722825426940075,1.4892992254175486,1.2711498482847257,0,0,5,0,0.4054651081081644,1,189,0
190,740,54.0,0.5842530923208078,1799.0,7,2.5387716549515527,1,2.9678470700644555,6.5722825426940075,1.4892992254175486,1.2711498482847257,0,0,5,0,0.6931471805599453,1,190,1
191,743,87.0,0.5842530923208078,1777.0,5,3.4339872044851463,1,2.628313274507285,6.0844994130751715,1.5604997616108316,1.372306733580753,0,0,10,1,0.4054651081081644,1,191,1
192,748,51.0,0.7841189587656721,1776.0,7,0.0,1,1.3887912413184778,6.546785410760524,1.8346098354356497,1.0804178182729878,0,0,10,1,0.6931471805599453,0,192,1
193,751,54.35312434188754,0.6832948841169337,996.0,10,2.5387716549515527,1,1.7155981082624912,6.47543271670409,1.949941799623649,1.6659050929776016,1,0,5,0,0.4054651081081644,1,193,0
194,754,54.35312434188754,0.6832948841169337,996.0,7,1.9459101490553132,1,1.7155981082624912,6.511745329644728,1.949941799623649,1.6659050929776016,1,0,2,0,0.4054651081081644,1,194,0
195,759,30.0,0.5842530923208078,1585.0,7,2.5387716549515527,1,1.7101878155342434,6.5722825426940075,1.0804178182729878,0.0,0,0,5,0,0.4054651081081644,1,195,0
196,761,20.0,0.6832948841169337,1122.0,3,4.6913478822291435,0,3.0248055210396982,6.53813982376767,1.6495606454510718,1.0804178182729878,0,1,0,1,0.5596157879354227,0,196,1
197,763,20.0,0.6832948841169337,1122.0,5,1.9459101490553132,0,3.0248055210396982,6.293419278846481,1.6495606454510718,1.0804178182729878,0,0,5,1,0.5596157879354227,1,197,1
198,767,73.0,0.5842530923208078,1743.0,4,2.9444389791664403,0,3.219675505038765,6.555356891810665,1.8295542650992236,1.0804178182729878,0,1,0,0,0.5596157879354227,1,198,1
199,773,33.0,0.6832948841169337,1145.0,5,0.0,0,3.2276373305367736,6.293419278846481,1.4395687003478859,1.2711498482847257,0,0,5,1,0.4054651081081644,1,199,1
200,775,33.0,0.6832948841169337,1145.0,10,2.5387716549515527,0,3.2276373305367736,6.47543271670409,1.4395687003478859,1.2711498482847257,1,0,5,0,0.4054651081081644,1,200,0
201,778,49.0,0.8109302162163288,1300.0,5,1.9459101490553132,1,3.3028492586443794,6.293419278846481,1.5875644833216505,1.5284269505599697,0,0,5,1,0.5108256237659906,1,201,1
202,784,56.0,0.6832948841169337,764.0,5,2.5387716549515527,1,3.1488824530476656,6.293419278846481,1.7289490519659823,1.0804178182729878,0,0,5,1,0.5596157879354227,1,202,1
203,785,56.0,0.6832948841169337,764.0,10,2.5387716549515527,1,3.1488824530476656,6.47543271670409,1.7289490519659823,1.0804178182729878,1,0,5,0,0.5596157879354227,1,203,0
204,789,62.0,0.7841189587656721,1202.0,3,0.0,1,3.436242723404956,6.53813982376767,1.6109034750189168,0.0,0,1,0,1,0.6931471805599453,0,204,1
205,793,58.0,0.6832948841169337,1581.0,4,2.5387716549515527,1,2.628313274507285,6.555356891810665,1.5284269505599697,1.372306733580753,0,1,0,0,0.5596157879354227,1,205,1
206,796,58.0,0.6832948841169337,1581.0,7,4.51085950651685,1,2.628313274507285,6.3578422665081,1.5284269505599697,1.372306733580753,1,0,3,1,0.5596157879354227,1,206,1
207,802,54.0,0.5842530923208078,1294.0,7,1.9459101490553132,0,3.073618812211062,6.511745329644728,1.6313704001963978,1.0804178182729878,1,0,2,0,0.6931471805599453,1,207,1
208,804,54.35312434188754,0.6832948841169337,904.0,5,1.9459101490553132,1,1.6114359150967734,6.293419278846481,1.6109034750189168,0.0,0,0,5,1,0.6931471805599453,1,208,1
209,806,54.35312434188754,0.6832948841169337,904.0,10,3.6109179126442243,1,1.6114359150967734,6.47543271670409,1.6109034750189168,0.0,1,0,5,0,0.6931471805599453,1,209,1
210,811,52.0,1.0245043165143877,767.0,5,2.9444389791664403,1,3.0349529867072724,6.0844994130751715,1.0804178182729878,0.0,0,0,10,1,0.6931471805599453,1,210,1
211,817,49.0,0.5842530923208078,1430.0,7,3.6109179126442243,0,3.4651107074058083,6.511745329644728,1.4395687003478859,0.0,1,0,2,0,0.6931471805599453,1,211,1
212,819,59.0,0.6380874033769178,1566.0,3,2.5387716549515527,0,2.628313274507285,6.53813982376767,1.6313704001963978,1.6313704001963978,0,1,0,1,0.28768207245178085,0,212,0
213,825,54.35312434188754,0.6832948841169337,983.0,10,1.9459101490553132,1,1.8976198599275322,6.163314804034641,1.7733152706473527,1.0804178182729878,1,0,2,1,0.6931471805599453,1,213,1
214,828,63.0,0.6061358035703156,670.0,5,2.5649493574615367,1,1.9315214116032138,6.293419278846481,1.7067206012930416,0.0,0,0,5,1,0.6931471805599453,1,214,1
215,831,56.0,0.6832948841169337,1046.0,10,1.9459101490553132,1,3.3985271531062766,6.163314804034641,1.5284269505599697,1.0804178182729878,1,0,2,1,0.6931471805599453,1,215,1
216,832,56.0,0.6832948841169337,1046.0,10,2.5649493574615367,1,3.3985271531062766,6.47543271670409,1.5284269505599697,1.0804178182729878,1,0,5,0,0.6931471805599453,1,216,1
217,838,54.35312434188754,0.8109302162163288,733.0,5,2.9444389791664403,1,2.2353763433005955,6.293419278846481,1.6807250824647135,1.4395687003478859,0,0,5,1,0.5108256237659906,1,217,1
218,842,54.35312434188754,0.5842530923208078,1523.0,5,4.574710978503383,1,1.4060969884160703,6.293419278846481,1.7733152706473527,1.0804178182729878,0,0,5,1,0.5596157879354227,1,218,1
219,846,34.0,0.6931471805599453,1516.0,5,3.6109179126442243,1,1.8976198599275322,6.293419278846481,1.485360398974912,0.7032386648045174,0,0,5,1,0.0,1,219,0
220,849,54.35312434188754,0.6832948841169337,1639.0,3,3.2188758248682006,1,2.191653532286764,6.53813982376767,1.6495606454510718,1.0804178182729878,0,1,0,1,0.6931471805599453,0,220,1
221,850,54.35312434188754,0.6832948841169337,1639.0,10,1.9459101490553132,1,2.191653532286764,6.163314804034641,1.6495606454510718,1.0804178182729878,1,0,2,1,0.6931471805599453,1,221,1
222,854,32.0,0.6832948841169337,335.0,5,0.0,1,2.33214389523559,6.293419278846481,1.7289490519659823,1.372306733580753,0,0,5,1,0.5596157879354227,1,222,1
223,855,32.0,0.6832948841169337,335.0,5,0.0,1,2.33214389523559,6.293419278846481,1.7289490519659823,1.372306733580753,0,0,5,1,0.5596157879354227,1,223,1
224,860,54.35312434188754,0.6832948841169337,1500.0,3,2.5387716549515527,1,1.824549292051046,6.53813982376767,1.6109034750189168,1.0804178182729878,0,1,0,1,0.6931471805599453,0,224,1
225,866,40.0,0.5842530923208078,1464.0,5,0.0,0,3.1675825304806504,6.293419278846481,1.372306733580753,0.0,0,0,5,1,0.6931471805599453,1,225,1
226,871,64.0,0.5511769192895581,1560.0,7,3.8918202981106265,1,0.4885800148186709,6.511745329644728,1.7067206012930416,1.7067206012930416,1,0,2,0,0.28768207245178085,1,226,0
227,874,49.0,0.6380874033769178,1551.0,5,4.51085950651685,0,1.4996230464268938,6.293419278846481,1.6659050929776016,1.0804178182729878,0,0,5,1,0.5108256237659906,1,227,1
228,880,93.0,0.6832948841169337,1603.0,5,1.9459101490553132,1,2.854744580253014,6.293419278846481,1.372306733580753,0.0,0,0,5,1,0.6931471805599453,1,228,1
229,882,93.0,0.6832948841169337,1603.0,5,0.0,1,2.854744580253014,6.0844994130751715,1.372306733580753,0.0,0,0,10,1,0.6931471805599453,1,229,1
230,884,72.0,0.6832948841169337,826.0,5,3.4339872044851463,0,3.006672213592325,6.293419278846481,1.4395687003478859,1.2711498482847257,0,0,5,1,0.5596157879354227,1,230,1
231,888,72.0,0.6832948841169337,826.0,7,2.5387716549515527,0,3.006672213592325,6.511745329644728,1.4395687003478859,1.2711498482847257,1,0,2,0,0.5596157879354227,1,231,1
232,891,59.0,0.39890770756200533,1376.0,7,1.9459101490553132,0,2.628313274507285,6.511745329644728,1.372306733580753,1.2711498482847257,1,0,2,0,0.6931471805599453,1,232,1
233,894,18.0,0.6832948841169337,1573.0,3,4.442651256490317,1,3.2714682749873716,6.53813982376767,1.372306733580753,1.0804178182729878,0,1,0,1,0.5596157879354227,0,233,1
234,898,27.0,0.6832948841169337,1177.0,4,4.3694478524670215,1,3.0339909856710814,6.555356891810665,1.949941799623649,1.0804178182729878,0,1,0,0,0.5596157879354227,1,234,1
235,899,27.0,0.6832948841169337,1177.0,4,1.9459101490553132,1,3.0339909856710814,6.555356891810665,1.949941799623649,1.0804178182729878,0,1,0,0,0.5596157879354227,1,235,1
236,904,45.0,0.5842530923208078,1742.0,10,2.5387716549515527,1,2.0399207835175526,6.47543271670409,1.5284269505599697,1.4395687003478859,1,0,5,0,0.4054651081081644,1,236,0
237,910,53.0,0.5842530923208078,638.0,5,0.0,0,2.920469789053444,6.0844994130751715,1.5284269505599697,1.372306733580753,0,0,10,1,0.6931471805599453,1,237,1
238,917,56.0,0.7841189587656721,1034.0,7,2.5387716549515527,0,3.506457892319648,6.511745329644728,1.2711498482847257,1.2711498482847257,1,0,2,0,0.4054651081081644,1,238,0
239,920,53.0,0.6832948841169337,1592.0,10,2.5387716549515527,0,2.9433857931817817,6.47543271670409,1.372306733580753,0.0,1,0,5,0,0.4054651081081644,1,239,0
240,927,66.0,0.5842530923208078,217.0,10,2.5387716549515527,1,3.7572387916272794,6.47543271670409,1.6313704001963978,1.0804178182729878,1,0,5,0,0.5596157879354227,1,240,0
241,930,19.0,0.33420208808667373,1607.0,10,2.5387716549515527,1,1.9671123567059163,6.47543271670409,1.4892992254175486,1.4892992254175486,1,0,5,0,0.4054651081081644,1,241,0
242,934,26.0,0.6380874033769178,1354.0,10,1.9459101490553132,1,2.0347056478384444,6.163314804034641,1.765447506801529,1.6659050929776016,1,0,2,1,0.5108256237659906,1,242,1
243,936,55.0,0.5842530923208078,1530.0,4,2.5387716549515527,1,1.5454325824581878,6.555356891810665,1.6807250824647135,1.2711498482847257,0,1,0,0,0.5596157879354227,1,243,1
244,942,54.35312434188754,0.6380874033769178,886.0,5,2.9444389791664403,1,1.5129270120532565,6.293419278846481,1.485360398974912,0.7032386648045174,0,0,5,1,0.0,1,244,0
245,946,53.0,0.8109302162163288,1173.0,3,3.7612001156935624,0,2.435366204227864,6.53813982376767,1.4892992254175486,1.372306733580753,0,1,0,1,0.6931471805599453,0,245,1
246,950,60.0,0.6832948841169337,1729.0,3,1.9459101490553132,0,3.340385242265398,6.53813982376767,1.4892992254175486,0.0,0,1,0,1,0.6931471805599453,0,246,1
247,957,66.0,0.6832948841169337,1195.0,7,2.5649493574615367,1,2.970414465569701,6.5722825426940075,1.5604997616108316,0.0,0,0,5,0,0.6931471805599453,1,247,1
248,960,54.35312434188754,0.5842530923208078,1459.0,7,2.9444389791664403,1,0.5877866649021191,6.511745329644728,1.5604997616108316,1.0804178182729878,1,0,2,0,0.6931471805599453,1,248,1
249,965,46.0,0.5842530923208078,1654.0,5,4.634728988229636,1,2.561867690924129,6.293419278846481,1.6942663054703442,0.0,0,0,5,1,0.6931471805599453,1,249,1
250,971,70.0,0.6832948841169337,1631.0,7,3.6109179126442243,1,3.12060125559986,6.511745329644728,1.6942663054703442,0.0,1,0,2,0,0.6931471805599453,1,250,1
251,976,21.0,0.6832948841169337,1076.0,5,3.2188758248682006,0,3.054001181677967,6.0844994130751715,1.6659050929776016,1.2711498482847257,0,0,10,1,0.4054651081081644,1,251,1
252,981,58.0,0.5511769192895581,1302.0,10,4.51085950651685,0,3.2375012889913655,6.47543271670409,1.5875644833216505,1.0804178182729878,1,0,5,0,0.6931471805599453,1,252,1
253,984,44.0,0.6832948841169337,1535.0,7,0.0,1,2.124653884501384,6.3578422665081,1.0804178182729878,1.0804178182729878,1,0,3,1,0.22314355131420976,1,253,0
254,985,44.0,0.6832948841169337,1535.0,7,0.0,1,2.124653884501384,6.3578422665081,1.0804178182729878,1.0804178182729878,1,0,3,1,0.22314355131420976,1,254,0
255,989,53.0,0.6061358035703156,1405.0,5,3.2188758248682006,1,3.26918863874179,6.293419278846481,0.0,0.0,0,0,5,1,0.4054651081081644,1,255,1
256,992,24.0,0.7841189587656721,1527.0,10,2.5387716549515527,0,3.221272949467922,6.47543271670409,1.7878742218230284,1.2711498482847257,1,0,5,0,0.5596157879354227,1,256,0
257,997,34.0,0.6832948841169337,1540.0,3,1.9459101490553132,0,3.2228678461377385,6.53813982376767,1.7067206012930416,1.2711498482847257,0,1,0,1,0.5596157879354227,0,257,1
258,998,34.0,0.6832948841169337,1540.0,7,0.0,0,3.2228678461377385,6.3578422665081,1.7067206012930416,1.2711498482847257,1,0,3,1,0.5596157879354227,1,258,1
259,1004,73.0,0.6380874033769178,1732.0,5,0.0,0,2.5392369943330477,6.0844994130751715,1.4395687003478859,1.0804178182729878,0,0,10,1,0.6931471805599453,1,259,1
260,1009,53.0,0.6832948841169337,1520.0,7,0.0,1,3.303584552795155,6.3578422665081,1.6313704001963978,1.0804178182729878,1,0,3,1,0.6931471805599453,1,260,1
261,1012,46.0,0.6832948841169337,1048.0,4,3.6109179126442243,1,2.540814281726296,6.555356891810665,1.844195357303668,1.0804178182729878,0,1,0,0,0.5596157879354227,1,261,1
262,1020,68.0,0.5842530923208078,561.0,7,3.2188758248682006,1,3.239462458476589,6.511745329644728,1.372306733580753,0.0,1,0,2,0,0.6931471805599453,1,262,1
263,1022,51.0,0.5842530923208078,1485.0,3,0.0,0,3.6068556186353455,6.53813982376767,1.5284269505599697,0.0,0,1,0,1,0.5596157879354227,0,263,1
264,1029,73.0,0.6832948841169337,1782.0,5,1.9459101490553132,1,2.906354462402774,6.0844994130751715,1.5875644833216505,1.372306733580753,0,0,10,1,0.6931471805599453,1,264,1
265,1032,68.0,0.6380874033769178,1469.0,4,2.5387716549515527,1,1.9021075263969205,6.555356891810665,1.5604997616108316,0.0,0,1,0,0,0.5108256237659906,1,265,0
266,1039,51.0,0.6832948841169337,912.0,7,2.9444389791664403,0,3.6176519448255684,6.511745329644728,1.6313704001963978,1.5604997616108316,1,0,2,0,0.5596157879354227,1,266,1
267,1040,51.0,0.6832948841169337,912.0,7,3.2188758248682006,0,3.6176519448255684,6.5722825426940075,1.6313704001963978,1.5604997616108316,0,0,5,0,0.5596157879354227,1,267,1
268,1043,54.35312434188754,0.7841189587656721,1705.0,4,4.007333185232471,1,1.965712776351493,6.555356891810665,1.9653943859068015,1.0804178182729878,0,1,0,0,0.6931471805599453,1,268,1
269,1048,86.0,0.6832948841169337,1734.0,3,4.3694478524670215,0,3.863882630100211,6.53813982376767,1.7946353028541102,0.0,0,1,0,1,0.5596157879354227,0,269,1
270,1051,86.0,0.6832948841169337,1734.0,7,2.9444389791664403,0,3.863882630100211,6.546785410760524,1.7946353028541102,0.0,0,0,10,1,0.5596157879354227,0,270,1
271,1054,54.35312434188754,0.4670230011075978,1560.0,7,2.5649493574615367,1,2.628313274507285,6.546785410760524,1.4892992254175486,1.0804178182729878,0,0,10,1,0.6931471805599453,0,271,1
272,1058,78.0,0.5842530923208078,1268.0,5,1.9459101490553132,1,3.393837027255863,6.0844994130751715,1.5284269505599697,0.0,0,0,10,1,0.6931471805599453,1,272,1
273,1064,60.0,0.6832948841169337,1543.0,7,2.5387716549515527,1,3.407841924380824,6.5722825426940075,1.5604997616108316,1.0804178182729878,0,0,5,0,0.5596157879354227,1,273,1
274,1066,63.0,0.4670230011075978,1498.0,7,2.5387716549515527,1,2.628313274507285,6.511745329644728,1.485360398974912,0.7032386648045174,1,0,2,0,0.0,1,274,0
